[14:47:22] [INFO ] Mostro immagine: listening_icon
[14:47:26] [INFO ] Riconosciuto: No, non la so.
[14:47:52] [INFO ] KB: Removed predicate 'emotion_checked' []
[14:47:52] [INFO ] KB: Set function 'robot_e' = 3.44
[14:47:52] [INFO ] KB: Set function 'robot_p' = 2.93
[14:47:53] [INFO ] KB: Set function 'robot_a' = 0.92
[14:47:53] [INFO ] KB: Set function 'robot_e_sq' = 11.8336
[14:47:53] [INFO ] KB: Set function 'robot_p_sq' = 8.5849
[14:47:53] [INFO ] KB: Set function 'robot_a_sq' = 0.8464
[14:47:53] [INFO ] KB: Set function 'human_e' = 3.44
[14:47:53] [INFO ] KB: Set function 'human_p' = 2.93
[14:47:53] [INFO ] KB: Set function 'human_a' = 0.92
[14:47:53] [INFO ] KB: Set function 'human_e_sq' = 11.8336
[14:47:53] [INFO ] KB: Set function 'human_p_sq' = 8.5849
[14:47:53] [INFO ] KB: Set function 'human_a_sq' = 0.8464
